Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
BAL-1011,DJ-BALASORE,BALASORE,Rupak Panigahi,ASI,Trilochan Bag,Male,40,Chatresh,Common Intention,IPC 34,"IPC 34, IPC 379","BNS 150, IPC 34, IPC 376, IPC 379",Heinous,Parameswar Pani,"Fast Track Court, BALASORE",Muralidhar Nayak,2024-03-23,2024-05-08,2024-05-11,2025-12-23,Convicted,Fine,640,CCTNS-387345,CIS/BAL/124,PROS/BAL/3999,CCTNS,Manual Entry,Under Review,STU,"H.No. 594, Buch Chowk, Buxar, BALASORE, Odisha",Arundhati Bal,GD/2451/4-12,"Chitranjan Sutar, Male, age 40, resident of Chennai, occupation: Businessman",The offence was reported after 5 days as the informant first tried to resolve the issue amicably.,"On 2024-03-23, the complainant Arundhati Bal lodged a report. The informant reported that unknown persons forcibly took away his mobile phone and cash near the scene when the theft took place. The accused Ananta Majhi allegedly The complainant alleged that the accused forcibly entered the house and committed theft of valuables. at H.No. 594, Buch Chowk, Buxar, BALASORE, Odisha. Investigation was initiated by Pradyumna Sasmal.",Visited crime scene on 2024-03-24; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-05-08; Case forwarded to District & Sessions Court,2025-12-23,2024-03-24
BAL-1012,DJ-BALASORE,BALASORE,Bharati Panigahi,SI,Sailendra Khilar,Male,49,Zilmil,Fraud,IPC 420,IPC 420,IPC 420,Heinous,Sukanta Mallick,"Sub-Divisional Judicial Magistrate Court, BALASORE",Chitranjan Badajena,2021-08-26,2021-09-26,2021-09-26,2023-11-20,Convicted,Acquittal,816,CCTNS-624862,CIS/BAL/346,PROS/BAL/1680,CCTNS,Auto Synced,-,IAHTU,"H.No. 452, Bassi Zila, Arrah, BALASORE, Odisha",Kailasnath Kandala,GD/6996/27-3,"Himanshu Bishoyi, Male, age 49, resident of Bhilwara, occupation: Businessman",Reporting was postponed due to confusion about the reporting procedure.,"On 2021-08-26, the complainant Kailasnath Kandala lodged a report. On 2024-05-14, the complainant lodged a report alleging that the accused was involved in illegal sale of narcotic substances. The accused Kausalya Kar allegedly The complainant alleged that the accused assaulted him during a verbal dispute, the accused cheated him by selling fake electronic goods. at H.No. 452, Bassi Zila, Arrah, BALASORE, Odisha. Investigation was initiated by Rukmini Panigahi.",Visited crime scene on 2021-08-28; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2021-09-26; Case forwarded to Additional Sessions Court,2023-11-20,2021-08-28
BAL-1013,DJ-BALASORE,BALASORE,Supriya Jhadua,ASI,Pranab Sahoo,Female,55,Wazir,Theft,"IPC 376, IPC 379",IPC 304,IPC 304,Heinous,Padmanava Malla,"District & Sessions Court, BALASORE",Bikashini Mohanty,2020-04-24,2020-08-23,2020-08-23,2022-10-19,Acquitted,Probation,908,CCTNS-990538,CIS/BAL/999,PROS/BAL/3277,Prosecution,Auto Synced,Appeal Pending,HRPC,"H.No. 779, Pai Zila, Sasaram, BALASORE, Odisha",Rasmi Patjoshi,GD/5697/4-7,"Debasmita Moharana, Female, age 55, resident of Ulhasnagar, occupation: Shopkeeper",The FIR was registered late due to poor health of the offence.,"On 2020-04-24, the complainant Rasmi Patjoshi lodged a report. The informant reported that the accused assaulted him during a verbal dispute, the accused assaulted him during a dispute over property. The accused Kumudini Swain allegedly As per the report, the accused cheated him by selling fake electronic goods. at H.No. 779, Pai Zila, Sasaram, BALASORE, Odisha. Investigation was initiated by Srikant Subudhi.",Visited crime scene on 2020-04-26; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-08-23; Case forwarded to Additional Sessions Court,2022-10-21,2020-04-24
BAL-1014,DJ-BALASORE,BALASORE,Jagannath Mund,Inspector,Chandana Hansda,Male,39,Ucchal,Common Intention,IPC 34,"IPC 120B, IPC 34","IPC 120B, IPC 34, NDPS Act 8/20",Non-Heinous,Puspita Rout,"Sub-Divisional Judicial Magistrate Court, BALASORE",Anindita Sahoo,2024-01-13,2024-06-30,2024-06-30,2026-02-19,Convicted,Probation,768,CCTNS-220579,CIS/BAL/578,PROS/BAL/6620,CCTNS,Auto Synced,Under Review,Cyber PS,"05/76, Tank Path, Nagpur, BALASORE, Odisha",Tapan Jhadua,GD/9424/10-4,"Ratikanta Kuanr, Male, age 39, resident of Surat, occupation: Farmer",The offence was reported after 4 days because the informant first tried to resolve the issue amicably.,"On 2024-01-13, the complainant Tapan Jhadua lodged a report. As per the report, the accused caused injuries by driving rashly in a public bus. The accused Jagadish Sahoo allegedly The complainant lodged a report stating that his livestock was stolen from outside his residence. at 05/76, Tank Path, Nagpur, BALASORE, Odisha. Investigation was initiated by Ankita Sengupta.",Visited crime scene on 2024-01-16; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-06-30; Case forwarded to Fast Track Court,2026-02-21,2024-01-13
BAL-1015,DJ-BALASORE,BALASORE,Satyapriya Beura,Inspector,Nandita Kuanr,Female,27,Maya,Other Crime,"BNS 150, IPC 120B, IPC 376","BNS 150, IPC 120B, IPC 376","BNS 150, IPC 120B, IPC 376",Non-Heinous,Sangram Kuanr,"Chief Judicial Magistrate Court, BALASORE",Debasmita Beura,2022-12-14,2023-04-16,2023-04-16,2024-09-12,Acquitted,Fine,638,CCTNS-912641,CIS/BAL/709,PROS/BAL/5225,CCTNS,Auto Synced,Fine Paid,DVF,"439, Kant Street, Kozhikode, BALASORE, Odisha",Aparajita Prusty,GD/1226/7-4,"Pitambar Puhan, Female, age 27, resident of Jamshedpur, occupation: Labourer",The complainant reported after 3 days as the informant sought advice from local elders before approaching police.,"On 2022-12-14, the complainant Aparajita Prusty lodged a report. A report was lodged alleging that the accused used forged identity documents to obtain a loan. The accused Madhab Samantray allegedly The report reveals that the accused attempted to extort money. at 439, Kant Street, Kozhikode, BALASORE, Odisha. Investigation was initiated by Sanchita Majhi.",Visited crime scene on 2022-12-17; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-04-16; Case forwarded to Additional Sessions Court,2024-09-14,2022-12-14
BAL-1016,DJ-BALASORE,BALASORE,Tapas Das,SI,Sarojini Mallik,Female,48,Ayush,Arms Offence,"Arms Act 25/27, IPC 304, IPC 376","Arms Act 25/27, IPC 304, IPC 376","Arms Act 25/27, IPC 304, IPC 376",Non-Heinous,Kshetrabasi Puhan,"Chief Judicial Magistrate Court, BALASORE",Trilochan Panigrahi,2015-05-16,2015-09-16,2015-09-16,2017-05-28,Convicted,Probation,743,CCTNS-484356,CIS/BAL/809,PROS/BAL/6652,CCTNS,Auto Synced,Appeal Pending,SFSL,"26/641, Grover Road, Sangli-Miraj & Kupwad, BALASORE, Odisha",Sasmita Kuanr,GD/8962/14-6,"Srikant Sahu, Female, age 48, resident of Lucknow, occupation: Businessman",The offence was reported after 4 days because the complainant waited for the return of a family function.,"On 2015-05-16, the complainant Sasmita Kuanr lodged a report. The complainant reported that the accused struck him with a blunt object. The accused Sarat Kuanr allegedly On the basis of the complaint, it was found that the accused harassed her through repeated phone calls. at 26/641, Grover Road, Sangli-Miraj & Kupwad, BALASORE, Odisha. Investigation was initiated by Sudhir Subudhi.",Visited crime scene on 2015-05-19; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-09-16; Case forwarded to Fast Track Court,2017-05-29,2015-05-17
BAL-1017,DJ-BALASORE,BALASORE,Mihir Nial,SI,Tapan Beura,Male,59,Ekavir,Sexual Assault,"IPC 323, IPC 376, NDPS Act 8/20","IPC 323, IPC 376, NDPS Act 8/20","IPC 376, NDPS Act 8/20",Non-Heinous,Chitranjan Sahu,"District & Sessions Court, BALASORE",Sumedha Dhal,2023-04-13,2023-09-26,2023-09-30,2025-02-13,Acquitted,Life Imprisonment,672,CCTNS-116866,CIS/BAL/490,PROS/BAL/4784,CCTNS,Manual Entry,-,CAW & CW Wing,"32/05, Sura Street, Karawal Nagar, BALASORE, Odisha",Lopamudra Bishoyi,GD/4177/10-3,"Dipak Muduli, Male, age 59, resident of Sagar, occupation: Labourer",Reporting was postponed due to fear of retaliation from the accused.,"On 2023-04-13, the complainant Lopamudra Bishoyi lodged a report. On investigation, it was found that the accused used forged identity documents to obtain a loan. The accused Somanath Bharati allegedly A case was registered on the complaint of the complaint, it was found that the accused circulated defamatory content on social media. at 32/05, Sura Street, Karawal Nagar, BALASORE, Odisha. Investigation was initiated by Shibaprasad Panigahi.",Visited crime scene on 2023-04-14; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-09-26; Case forwarded to Additional Sessions Court,2025-02-14,2023-04-14
BAL-1018,DJ-BALASORE,BALASORE,Somanath Prusty,SI,Ramakanta Routaray,Male,62,Samar,Other Crime,"Arms Act 25/27, BNS 150, IPC 376","Arms Act 25/27, BNS 150","Arms Act 25/27, BNS 150",Heinous,Sucheta Khilar,"Additional Sessions Court, BALASORE",Rasmi Biswal,2021-12-02,2022-02-20,2022-02-20,2023-04-07,Acquitted,Imprisonment,491,CCTNS-722932,CIS/BAL/607,PROS/BAL/4693,CIS,Manual Entry,Fine Paid,"CID, CB","H.No. 53, Vohra Ganj, Sagar, BALASORE, Odisha",Sudhir Sutar,GD/5725/18-12,"Kabita Swain, Male, age 62, resident of Panihati, occupation: Businessman",The offence was reported after 2 days due to fear of social stigma.,"On 2021-12-02, the complainant Sudhir Sutar lodged a report. The complainant informed that his livestock was stolen from a public bus. The accused Rajeswari Mahalik allegedly The complainant informed that his wallet containing cash and cards was stolen from the almirah after a domestic help visited. at H.No. 53, Vohra Ganj, Sagar, BALASORE, Odisha. Investigation was initiated by Manoj Subudhi.",Visited crime scene on 2021-12-04; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-02-20; Case forwarded to Sub-Divisional Judicial Magistrate Court,2023-04-09,2021-12-03
BAL-1019,DJ-BALASORE,BALASORE,Bishwajeet Suna,SI,Lokanath Pani,Female,42,Fitan,Fraud,"IPC 304, IPC 420","IPC 304, IPC 420","IPC 304, IPC 420",Non-Heinous,Srikant Baral,"Chief Judicial Magistrate Court, BALASORE",Rituparna Samantray,2022-07-28,2022-09-04,2022-09-04,2024-09-01,Convicted,Acquittal,766,CCTNS-537452,CIS/BAL/206,PROS/BAL/7152,Prosecution,Manual Entry,-,STU,"93/45, Jaggi Chowk, Ahmedabad, BALASORE, Odisha",Gouranga Baral,GD/4690/7-4,"Saswat Sethi, Female, age 42, resident of Ballia, occupation: Student",Reporting was delayed because the complainant initially ignored the matter.,"On 2022-07-28, the complainant Gouranga Baral lodged a report. The complaint was about a cyber fraud where the accused entered his house and threatened him with a blunt object. The accused Debendra Dhal allegedly As per the report, the accused unlawfully entered the shop and damaged property. at 93/45, Jaggi Chowk, Ahmedabad, BALASORE, Odisha. Investigation was initiated by Sukanta Mohanty.",Visited crime scene on 2022-07-29; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-09-04; Case forwarded to District & Sessions Court,2024-09-02,2022-07-28
BAL-1020,DJ-BALASORE,BALASORE,Nirmala Pradhan,Inspector,Mamata Mishra,Female,27,Tanmayi,Assault,IPC 323,IPC 420,IPC 420,Non-Heinous,Nihar Bariha,"Sub-Divisional Judicial Magistrate Court, BALASORE",Sulekha Swain,2025-05-09,2025-07-24,2025-07-24,2026-09-01,Acquitted,Imprisonment,480,CCTNS-231494,CIS/BAL/442,PROS/BAL/3349,CIS,Auto Synced,Fine Paid,STF,"764, Pandey Marg, Karaikudi, BALASORE, Odisha",Laxmidhar Subudhi,GD/5650/22-12,"Sudhanshu Badajena, Female, age 27, resident of Malegaon, occupation: Labourer",The informant approached the police after 2 days due to poor health of the complainant.,"On 2025-05-09, the complainant Laxmidhar Subudhi lodged a report. On 2024-05-14, the complainant lodged a report alleging that his vehicle was damaged intentionally by unknown persons. The accused Shrabani Mund allegedly The complainant lodged a report that his vehicle was damaged intentionally by unknown persons. at 764, Pandey Marg, Karaikudi, BALASORE, Odisha. Investigation was initiated by Balabhadra Lenka.",Visited crime scene on 2025-05-10; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-07-24; Case forwarded to Sub-Divisional Judicial Magistrate Court,2026-09-02,2025-05-10
BAL-1021,DJ-BALASORE,BALASORE,Basudeb Sahoo,SI,Bikramjit Behera,Female,42,Shravya,Sexual Assault,"IPC 120B, IPC 376, IPC 420","IPC 120B, IPC 420","IPC 120B, IPC 420",Heinous,Muralidhar Panigahi,"Sub-Divisional Judicial Magistrate Court, BALASORE",Pranaya Pani,2017-06-06,2017-08-03,2017-08-03,2018-06-14,Acquitted,Fine,373,CCTNS-240080,CIS/BAL/567,PROS/BAL/5716,CCTNS,Manual Entry,-,SFSL,"03/062, Varkey Nagar, Jehanabad, BALASORE, Odisha",Laxmipriya Beura,GD/1790/18-9,"Shubhashree Moharana, Female, age 42, resident of Giridih, occupation: Student",The complaint was filed late as the victim was hospitalized.,"On 2017-06-06, the complainant Laxmipriya Beura lodged a report. The complaint was about a cyber fraud where the accused was seen near the scene when the theft took place. The accused Laxmipriya Pradhan allegedly The complaint was about a cyber fraud where the accused forcibly entered the shop and damaged property. at 03/062, Varkey Nagar, Jehanabad, BALASORE, Odisha. Investigation was initiated by Sanchita Nanda.",Visited crime scene on 2017-06-09; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-08-03; Case forwarded to Sub-Divisional Judicial Magistrate Court,2018-06-16,2017-06-06
BAL-1022,DJ-BALASORE,BALASORE,Madhusudan Badajena,Inspector,Siddheswar Jena,Male,24,Neelima,Culpable Homicide,IPC 304,IPC 304,IPC 304,Heinous,Bhubaneswar Mohanty,"Fast Track Court, BALASORE",Snehalata Pattjoshi,2021-08-22,2022-02-03,2022-02-06,2023-02-16,Acquitted,Probation,543,CCTNS-108700,CIS/BAL/702,PROS/BAL/7236,CCTNS,Manual Entry,Fine Paid,IAHTU,"28/211, Vig Circle, Gurgaon, BALASORE, Odisha",Keshab Panda,GD/8346/16-5,"Manoj Swain, Male, age 24, resident of Gopalpur, occupation: Driver",The offence was reported after 5 days as the complainant initially feared false implication.,"On 2021-08-22, the complainant Keshab Panda lodged a report. The informant stated that during a quarrel. The accused Madhab Panigrahi allegedly A written report was received from the almirah after a domestic help visited. at 28/211, Vig Circle, Gurgaon, BALASORE, Odisha. Investigation was initiated by Madhusmita Sahoo.",Visited crime scene on 2021-08-24; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-02-03; Case forwarded to Fast Track Court,2023-02-17,2021-08-23
